id,price
2560,4737.563494087425
2561,1427.4459145029718
2562,15943.648994440535
2563,9293.619119463126
2564,5381.137689761813
2565,8976.860572462943
2566,213.58328576593613
2567,3525.4991159320657
2568,3305.3008334208284
2569,452.0723794138062
2570,156.82170250780973
2571,9023.792851166814
2572,12332.196932185343
2573,198.49588729566767
2574,4567.257435380219
2575,1591.23011282781
2576,5249.592609199501
2577,9274.401404347918
2578,340.7609531298399
2579,983.3812840247388
2580,5742.23538031655
2581,2693.38215165597
2582,6011.08230160548
2583,3871.013800743671
2584,9425.859424532582
2585,4052.2131587935787
2586,409.22305278785143
2587,8421.726155406805
2588,308.4911634510354
2589,562.6031945428799
2590,510.1923811720894
2591,8510.803776254696
2592,128.81746502956457
2593,3152.666833705685
2594,755.3348608333022
2595,2193.4575862737956
2596,4181.459308675494
2597,4778.071163635368
2598,2190.193728284914
2599,3166.8017659091192
2600,10373.738439797953
2601,5988.015656421783
2602,-168.874201987162
2603,589.9501916271415
2604,5587.419136054401
2605,412.4131913010265
2606,6340.821354056721
2607,4019.9051589505443
2608,3515.5282266159884
2609,1976.9960844285692
2610,6512.355431106942
2611,4256.48636988643
2612,3732.941343389687
2613,4844.074576224846
2614,476.5154723428791
2615,2093.2695580719264
2616,1928.1855993469003
2617,1841.5379248629276
2618,344.2843492416541
2619,2265.7190697576334
2620,201.40691030884
2621,278.004883207293
2622,3974.6047662381798
2623,2670.3593828319426
2624,1732.3189541398447
2625,3982.854664667637
2626,3035.63361897493
2627,3953.560001979879
2628,7649.059621598812
2629,7950.549534102765
2630,2016.935275605551
2631,929.5316557801384
2632,672.2931344935673
2633,539.6871034579958
2634,2977.665148818288
2635,3079.657403128499
2636,-99.26704819350152
2637,229.9755986214891
2638,322.8691563361049
2639,-71.22116931198207
2640,3427.4135206324668
2641,3732.0551342668196
2642,2037.4364500039521
2643,2268.160633837403
2644,2176.61699452016
2645,496.1801581677323
2646,2041.4210796514335
2647,463.82614337265886
2648,2341.5276486434327
2649,3549.2878269942325
2650,11295.764237563653
2651,1937.01776699921
2652,523.9011375040641
2653,2469.828788133478
2654,607.785581918251
2655,4326.484703854263
2656,2169.9045536070703
2657,3821.706747305252
2658,3448.9071545997645
2659,6771.541233896178
2660,929.5252313292231
2661,2183.3294102721848
2662,1945.9111384165176
2663,410.26287973147555
2664,4176.287919428053
2665,3540.765519286593
2666,5274.95280486507
2667,5554.850739320742
2668,1112.0174538005945
2669,8026.432040794651
2670,2654.4475828239065
2671,7280.4664092362755
2672,1566.6706976883033
2673,488.9972812241999
2674,2035.6259100647558
2675,784.6723564589788
2676,476.5554190715743
2677,6263.648782900859
2678,-101.49729413146406
2679,6283.167201436636
2680,1376.0462419564537
2681,5345.490421146182
2682,8903.746360518862
2683,1123.9465743084797
2684,1583.2920772278512
2685,4729.110659414462
2686,2049.630733511057
2687,2224.8884380941254
2688,11626.621036387745
2689,4890.056758188696
2690,2796.2385575648714
2691,7608.843828003882
2692,2711.121082372847
2693,2050.2237395978027
2694,5436.290058105014
2695,4096.762283025246
2696,10723.361320308979
2697,663.6600380701861
2698,487.71645625453766
2699,5891.905240348879
2700,754.3157526282812
2701,1498.5545493606155
2702,468.6202530481073
2703,3586.5022563809353
2704,2719.926448815305
2705,631.7027015605154
2706,4075.0074344943428
2707,1234.1517352031933
2708,4075.3185609914444
2709,344.71066098618803
2710,4420.735143160766
2711,1521.0595858443985
2712,6247.499129544465
2713,2890.42803132524
2714,13626.400250376242
2715,710.0496804440204
2716,347.27378331673935
2717,13575.493235960099
2718,3585.432649899342
2719,3464.4782828003727
2720,771.7622670909027
2721,299.11232433216855
2722,5486.742581190898
2723,10929.041337363942
2724,12517.393274266908
2725,2926.3802724705256
2726,833.5839968816422
2727,5519.3362995097195
2728,608.2755522266207
2729,4941.488349736352
2730,1200.221365568289
2731,4542.797443636973
2732,799.4059423825761
2733,7346.312501907917
2734,8.512308046772887
2735,4474.75651847413
2736,479.8941724555616
2737,455.06277350243954
2738,2942.041588902919
2739,353.9809571267515
2740,27183.205318949953
2741,4637.239438642087
2742,559.9570416584761
2743,2187.4265806810226
2744,5363.854092060586
2745,1482.187567470326
2746,14139.563671844966
2747,6378.782668470583
2748,-225.10592810426488
2749,1063.6276815576284
2750,4572.123776550154
2751,2490.9466477723477
2752,6844.974910694618
2753,1293.4514659016872
2754,15256.430835928559
2755,272.5430335184683
2756,11108.816246491058
2757,702.6560723565312
2758,1503.9968652707103
2759,62.14628411942431
2760,907.280850261408
2761,2513.3327317389517
2762,1331.4362507022352
2763,6350.094172332339
2764,2952.4146714358394
2765,773.9716259018101
2766,282.54160141698185
2767,340.4844685291059
2768,7681.92103759572
2769,4639.378278251126
2770,1037.5583082711933
2771,14379.921983607568
2772,389.0615034161824
2773,531.4737083030018
2774,5451.814167194644
2775,756.6470614641612
2776,2333.9661377015145
2777,574.4583958133549
2778,4321.071829604029
2779,1062.0511454952425
2780,3225.2283524501418
2781,13154.411246994181
2782,3324.7089950837662
2783,2284.3831859664974
2784,8655.96850136812
2785,363.41863569127236
2786,187.70966338195512
2787,3302.9843952948477
2788,-396.3652617011244
2789,2751.705591148412
2790,13319.288524790043
2791,11745.691701906042
2792,1209.7863567039049
2793,2537.7562661679303
2794,5361.5603160302
2795,248.23511697847925
2796,9363.34531669785
2797,4611.404264455972
2798,5969.072309236497
2799,10014.249902471622
2800,8970.400745388784
2801,1508.592995424342
2802,6037.969224528922
2803,6361.402077954729
2804,3238.031667932354
2805,802.9739453906836
2806,4471.4770159234795
2807,4379.525241703774
2808,6429.21639486001
2809,7597.665548408382
2810,4075.372457547188
2811,1952.122237387084
2812,-156.1584129177063
2813,1127.1133232274215
2814,1596.162345035193
2815,1567.2465131105928
2816,4808.4451565751215
2817,159.94118360631228
2818,3704.7549396643612
2819,8217.716693435497
2820,219.17682433467462
2821,6386.906118859488
2822,330.5913238383614
2823,15506.190748586752
2824,1968.4652895767906
2825,1685.4952833355073
2826,4950.809294696011
2827,2825.997378404897
2828,612.9050108007282
2829,282.58510156407783
2830,2166.3304694181606
2831,7072.149380848581
2832,2373.391339123395
2833,2417.5828113575294
2834,15372.318062492597
2835,5099.487845612765
2836,13632.533672819172
2837,3711.10905880171
2838,2501.2484496611005
2839,103.4051509282067
2840,130.11337745897845
2841,6667.597934881646
2842,2358.2622539038207
2843,2417.2658067712055
2844,8201.755823159012
2845,1519.2303016221995
2846,4769.6348666737085
2847,2384.470882416845
2848,4605.837495918785
2849,3378.7257927903834
2850,11809.745270570018
2851,9047.981295403859
2852,995.1687296984942
2853,707.613972977148
2854,7712.470648175064
2855,13084.705428876447
2856,3704.009839638222
2857,549.8158334410577
2858,4050.191273303912
2859,15854.807422200292
2860,463.59824955651493
2861,1644.9331915954076
2862,211.27201823978157
2863,558.3031798949228
2864,3473.3757757319513
2865,293.84462237894513
2866,4044.1676243776096
2867,2137.3837817812973
2868,7632.3708579149625
2869,8212.620408835824
2870,414.73198237623956
2871,1209.678102057006
2872,728.8273229888073
2873,619.7948494053758
2874,1192.0652679779791
2875,8665.619291892492
2876,2329.251958933758
2877,1634.275404305989
2878,7719.99678752488
2879,204.70798395606698
2880,1289.394601246432
2881,6126.741501496101
2882,2049.0000737367045
2883,5308.03617454248
2884,3912.297965725957
2885,541.9341254167448
2886,6964.116980497616
2887,4895.676530734558
2888,4178.031145738482
2889,2546.369424828089
2890,44.008178348316505
2891,1864.8482780449358
2892,5871.2935413349915
2893,596.3966215749379
2894,5812.721522353343
2895,4072.831232048783
2896,697.9617237787875
2897,9340.22541632668
2898,10023.29753259115
2899,11228.943943619564
2900,1239.8451801836877
2901,1049.0981026684517
2902,762.8769653634376
2903,1955.8221804639745
2904,485.928797061596
2905,5485.805449014017
2906,451.8395884212414
2907,2617.077602484371
2908,405.31601777095284
2909,3670.5571086261243
2910,4167.813576790118
2911,14527.675732558026
2912,5393.283759726508
2913,20180.042690423328
2914,125.20256788357119
2915,337.77728247660025
2916,3385.795832852548
2917,2025.0398259219558
2918,5461.167695928878
2919,2859.745734997605
2920,288.7035215912324
2921,4721.58075182594
2922,4557.62100738487
2923,1192.7572786176502
2924,8330.309788861145
2925,8653.960395982407
2926,263.70118499641376
2927,437.8768601016259
2928,465.48771628884833
2929,421.0973194139219
2930,946.5379402913854
2931,1028.4344301347637
2932,1784.9975972517946
2933,2295.0759791774253
2934,255.30268598820157
2935,666.3028684687906
2936,453.09033536167
2937,846.6329955165456
2938,826.0659567383814
2939,13321.23380247051
2940,4054.2037173581575
2941,2667.6520008735088
2942,455.5640550361236
2943,2100.6619771424957
2944,4779.725479451896
2945,2526.3498695291996
2946,1261.2015393869829
2947,6224.1306731808
2948,500.29270764305375
2949,2635.3616912442844
2950,1383.365170839305
2951,2721.0794897827936
2952,3057.87252197672
2953,4366.19973958132
2954,5233.9917675545
2955,9103.574924943634
2956,2608.3918020047277
2957,3777.59550034512
2958,696.2364014672862
2959,925.0010001143983
2960,615.8528838305983
2961,1271.415672539114
2962,10716.262055271116
2963,13879.4736102962
2964,-151.64878083531448
2965,305.76554346506646
2966,3814.9532822080096
2967,471.2002409303236
2968,546.808019417882
2969,234.28097114191632
2970,798.8100266889819
2971,11864.817092472958
2972,4281.15854576403
2973,2708.879379576588
2974,2450.5880926673617
2975,5018.129347412223
2976,5537.460878070242
2977,2276.370517466952
2978,382.79864685739176
2979,456.1092476362187
2980,1425.5150272178616
2981,384.7961920514199
2982,468.41872150522295
2983,4157.571073076513
2984,2527.4167551210758
2985,5580.245474842181
2986,1012.8904090418978
2987,1328.2033263059784
2988,756.2557587714477
2989,1064.6164055289855
2990,4610.396292929642
2991,12342.715829614139
2992,488.7328889656683
2993,2531.3457988192495
2994,1796.026059213782
2995,222.8747173733882
2996,719.5802635639338
2997,9149.706414496779
2998,1998.8280406070878
2999,4668.535772388724
3000,1102.5525357382735
3001,763.5762351970825
3002,3522.2513950962825
3003,1843.0729619801618
3004,358.8144665982636
3005,1263.9774183523236
3006,2478.072792321719
3007,3244.4365883381497
3008,937.9568598384253
3009,3575.261935123049
3010,8349.289390903044
3011,1929.561299404995
3012,8664.680314386407
3013,2123.94663387034
3014,2476.0595763206975
3015,7528.128838237756
3016,3678.1530139814377
3017,8187.297579887412
3018,4664.211741699294
3019,5222.321968372836
3020,7892.368577456145
3021,654.7895894108619
3022,154.73139268066961
3023,5736.937550446524
3024,2992.613246216124
3025,2725.767645393762
3026,594.9834205336797
3027,6403.1103697628405
3028,816.3683184766028
3029,6038.36494633338
3030,2811.150991147368
3031,9466.54517297057
3032,336.8523712901829
3033,262.079518065716
3034,936.7138195079601
3035,2916.1774680363833
3036,3905.127642993993
3037,11309.53185444465
3038,13872.928270814005
3039,18.5378907354866
3040,1006.0093196436856
3041,5061.329855846457
3042,19502.10736884991
3043,1122.2124301260833
3044,6448.779232510157
3045,1163.4502315348186
3046,1995.976417951989
3047,467.9923562667577
3048,1873.0861064464805
3049,6932.242179492302
3050,1986.0960466540464
3051,5849.172763994671
3052,8212.350303940126
3053,14865.907637071938
3054,4863.586967147355
3055,6292.482918977206
3056,7272.7677555191985
3057,1917.9105289024715
3058,3363.2237187421665
3059,751.4785981231662
3060,4717.2326873979455
3061,5011.777848254408
3062,240.97109638962047
3063,2226.945010070011
3064,3347.87069615534
3065,3404.7398078936794
3066,2168.30235715957
3067,14152.611274483315
3068,111.87315507592939
3069,10425.416995862557
3070,2022.568848874575
3071,1269.869059274591
3072,628.6644217156654
3073,1534.4203915586827
3074,6647.041192402077
3075,914.5909889324926
3076,2234.3585399223875
3077,2467.6433581435303
3078,7223.247296047537
3079,3463.8815130202383
3080,4172.870641792464
3081,12830.678337306419
3082,1092.8271360201716
3083,8732.78511866457
3084,3110.5111421978154
3085,2251.798955566066
3086,2519.7113124474163
3087,10973.055041156851
3088,4698.784494039274
3089,430.828364432949
3090,386.7618644126246
3091,7951.321870762578
3092,11377.781798576652
3093,857.2607316500607
3094,59.212534610626335
3095,4078.2483468859314
3096,1651.7999380654337
3097,11569.99138192316
3098,628.3795136720182
3099,14618.158700939968
3100,447.9805532971818
3101,4287.6857448699175
3102,6883.071074955111
3103,982.9903736573506
3104,6568.93811513752
3105,2855.8257795655127
3106,345.503278694513
3107,607.0137651790797
3108,562.6669163584197
3109,7622.298498512471
3110,1188.2491515466604
3111,927.1646709077818
3112,6229.575400659789
3113,12488.085386432382
3114,8888.646597826815
3115,542.5358967194552
3116,3955.4540428439864
3117,13171.440604690826
3118,1027.8790373170536
3119,1503.1905653363133
3120,2677.9373327425255
3121,20868.824695538657
3122,6479.835725924662
3123,8486.505888884736
3124,3482.981075479963
3125,5913.9731943572915
3126,-253.10816516152
3127,196.99175596531632
3128,3152.6961840615686
3129,3237.8292054662334
3130,2679.7820775581795
3131,1108.266836467592
3132,2944.56793714956
3133,5879.799602293895
3134,13732.802181575838
3135,3486.069156959489
3136,3395.863622577992
3137,7047.607311450462
3138,2665.2684889084544
3139,2147.0067157561098
3140,6744.720162794436
3141,4612.30039918375
3142,1453.6287570678196
3143,107.89714427015906
3144,527.1623078989801
3145,6786.486365254823
3146,1726.2635066468097
3147,2487.2223508072125
3148,9330.481576493836
3149,2666.1120578103946
3150,8878.356408046884
3151,3978.0713564812777
3152,4107.294473928344
3153,4332.662736871847
3154,7274.906305752086
3155,1048.9241200186598
3156,308.055179425543
3157,626.045026674713
3158,724.5924071683744
3159,2474.303561990536
3160,6188.573743881202
3161,612.8906707908482
3162,13285.621972080244
3163,1777.1266187798115
3164,14414.819241282936
3165,7184.510091869796
3166,1101.7177970779017
3167,15609.360562866608
3168,3583.6790203515775
3169,1132.5297558375441
3170,299.0656143789911
3171,2607.257762273188
3172,2830.8743814701916
3173,2861.1009049107597
3174,6800.196525456293
3175,2872.625306528094
3176,347.58485149319904
3177,1915.3495691004696
3178,431.5972722556512
3179,14393.90434407612
3180,246.00373825411316
3181,2548.7218993977303
3182,5862.807903473307
3183,4679.621527285962
3184,886.121412709092
3185,15819.662230223656
3186,3244.8451306869983
3187,4452.799808022568
3188,2709.4914226465385
3189,15849.867737836745
3190,1487.567516351461
3191,376.89969595595994
3192,5209.44943931877
3193,2506.836931562774
3194,743.0895365092442
3195,1541.7643838238537
3196,331.1202162427585
3197,4017.868672031684
3198,6408.14094454382
3199,16379.353134335784
3200,2110.7410420940973
3201,1564.4314671654497
3202,1339.103895417864
3203,334.9311913203237
3204,491.2542552863765
3205,840.1100931759061
3206,4827.876291739463
3207,8332.081817019101
3208,4812.881614463257
3209,13993.199254746294
3210,2100.0287406388466
3211,1731.5772283823317
3212,1327.5789591306434
3213,9756.464671651034
3214,-179.10393158966053
3215,9092.280044068963
3216,574.5645242527239
3217,7332.615332346333
3218,7172.537089519583
3219,2096.5296344757153
3220,14377.89354988794
3221,859.5190289863417
3222,8617.0562238771
3223,4291.109183734017
3224,-148.28947172693324
3225,4559.451628505576
3226,797.9235998483514
3227,2745.3858688361224
3228,366.74269476952713
3229,2781.6593636283283
3230,15002.79935387601
3231,1045.570848995735
3232,13490.218342702907
3233,1057.5009759526465
3234,12686.30687952626
3235,4162.261955262682
3236,2840.4165520441506
3237,5547.187943573808
3238,2321.0155498889835
3239,2377.507312802532
3240,3480.8981195473957
3241,449.32697798162326
3242,1814.8531742125301
3243,19502.10736884991
3244,2708.393919053977
3245,3816.320369879319
3246,8856.582452077566
3247,4236.940567750254
3248,4243.444744178898
3249,4238.96802350434
3250,1634.7463188740908
3251,7154.494692807115
3252,2358.505358722579
3253,10014.249902471622
3254,716.3285155104909
3255,1010.230602434829
3256,13342.84305736477
3257,342.76862315644075
3258,4076.2063513989556
3259,-73.45688365632623
3260,4193.246482884016
3261,3278.8540577283416
3262,3777.8165240477715
3263,8582.816945420564
3264,454.8519230780039
3265,1109.5685637989682
3266,5154.067131840848
3267,10265.768345433615
3268,356.33979236834693
3269,1176.2484460023675
3270,668.4297763347231
3271,889.1211618917928
3272,2423.4440877325997
3273,4090.3956238022097
3274,3850.2901997232325
3275,4641.289241802508
3276,6585.799979116653
3277,456.4995108844164
3278,10758.416330744498
3279,155.84243595583757
3280,1196.005424432568
3281,5501.337225656807
3282,404.7983796945009
3283,64.51477974733689
3284,747.9854251573656
3285,7461.166728751852
3286,806.281671975185
3287,3331.1372302172836
3288,4196.995266609716
3289,15313.021591050536
3290,2953.43761506255
3291,5623.712836407622
3292,4174.924470031
3293,4979.361505696637
3294,1097.9577090183498
3295,196.76409865003006
3296,4533.559593734026
3297,8000.934860267289
3298,1219.297612666357
3299,2493.854255044951
3300,1039.2637297041529
3301,380.04291560330785
3302,4469.788123674661
3303,6393.586776432685
3304,2975.794610812417
3305,5395.649419393788
3306,2193.717255413487
3307,2088.3899096996183
3308,1627.4607601023035
3309,210.59217715022533
3310,3862.50441274045
3311,574.8531340980194
3312,359.95599919619326
3313,3137.74321350812
3314,-59.5381215331804
3315,427.6961647230837
3316,405.21553414515483
3317,4053.6830715899296
3318,2165.21301301789
3319,698.0116409253556
3320,1494.053652372144
3321,1197.5625853512934
3322,5035.386169281574
3323,3585.073515583026
3324,6492.635216126265
3325,1031.3868016885153
3326,2313.5040082238565
3327,1469.00163897638
3328,764.2871019004165
3329,295.6799037081355
3330,326.8105690674265
3331,4713.031262875264
3332,6307.00659337231
3333,4246.559355385454
3334,639.2762424066213
3335,8861.180495020171
3336,3568.768247604602
3337,572.157078458607
3338,649.7974658516882
3339,15300.771845911702
3340,6622.531357047811
3341,468.59843387719457
3342,212.69085840256503
3343,939.4233580463451
3344,4847.424185690321
3345,1287.2221416203938
3346,3197.9174463706586
3347,714.3748311531431
3348,942.764022765049
3349,5172.4324681239195
3350,2198.1904247059074
3351,1571.955926453044
3352,3324.9629806968906
3353,5143.386334774406
3354,913.272396923453
3355,3573.734286179488
3356,694.038144192466
3357,954.6512432923109
3358,13122.666920675832
3359,586.4382404223902
3360,12908.83376148184
3361,653.4871157723423
3362,5269.598257778071
3363,3161.505874756431
3364,4740.623250791382
3365,4053.3496912822775
3366,610.4457997442219
3367,363.15215667472467
3368,374.26333029750776
3369,1823.0841672380948
3370,2189.0329875486723
3371,3745.618749153689
3372,11535.644158524668
3373,1879.3552263079077
3374,246.96094647276823
3375,390.0699460520623
3376,17443.9737883177
3377,13945.607021195234
3378,7779.956916828782
3379,7893.829763994527
3380,10984.581759069293
3381,1502.80533004085
3382,5056.920376090355
3383,1749.499143618957
3384,659.6970355478165
3385,5054.38739822993
3386,1247.5746182953967
3387,5183.265261057293
3388,5220.900397057556
3389,389.25943607371664
3390,1405.9299778125119
3391,1338.9443008916705
3392,10152.442756083472
3393,9185.235085960685
3394,322.3466553243561
3395,554.8583427864701
3396,5009.1951215274385
3397,3397.290853550663
3398,2351.836094715501
3399,4112.980303569801
3400,5359.097288392146
3401,12266.456043191565
3402,4045.988082113837
3403,4742.748127146095
3404,11853.031380756613
3405,2198.4595566634734
3406,4976.259856199764
3407,731.1072646963412
3408,505.03945970209134
3409,17249.62731975475
3410,1316.5547438416543
3411,3018.201147599545
3412,267.98169327201185
3413,13448.525076956266
3414,-178.93923908143415
3415,1863.569925169659
3416,4168.141176241793
3417,3619.63798586513
3418,537.3697027753137
3419,1461.2521010965902
3420,1944.344733056423
3421,8926.981617242865
3422,736.3377070472447
3423,2014.6633937384534
3424,2918.5322736404123
3425,8440.445963108961
3426,4313.731804417669
3427,10013.354583466626
3428,459.91280247601117
3429,106.39185694394973
3430,532.289102944233
3431,1133.8267020972594
3432,108.0429638928581
3433,711.8125435325601
3434,5081.694942324602
3435,2448.460958268176
3436,684.7981934509162
3437,2348.370295361911
3438,191.08467066766707
3439,10023.29753259115
3440,2068.980613232082
3441,3377.7866690477795
3442,4149.471478084538
3443,6798.492505826325
3444,7069.224784851909
3445,999.3401607782203
3446,2209.885612171396
3447,14111.496624851055
3448,14692.033627384779
3449,3532.2499791808355
3450,9081.368418065547
3451,4621.832076618441
3452,2384.1653168895846
3453,2587.1796631036905
3454,16279.9075431247
3455,1842.823122180697
3456,176.55756832291445
3457,2400.1713011852
3458,3802.7077203462823
3459,2448.678562349452
3460,5611.14145030098
3461,5993.14074764207
3462,554.0011794308161
3463,2824.031501795929
3464,4118.974862897036
3465,1394.8682648724316
3466,1144.6126969757697
3467,404.989966680017
3468,5637.225104225889
3469,2997.594497824388
3470,10953.642207037796
3471,6717.449069861428
3472,-14.764144367574772
3473,6258.0204431274615
3474,2506.246532768114
3475,504.8218713539841
3476,6368.51532856988
3477,20.611616404174583
3478,3260.6551193503683
3479,1333.133069051074
3480,264.7457771262748
3481,4240.207890961427
3482,10419.909489569663
3483,1442.1220837707392
3484,2875.0957009186336
3485,6826.319737469994
3486,3211.361655858167
3487,5192.322779994103
3488,4585.654440338236
3489,184.27797893798288
3490,5451.814167194644
3491,701.1880140304315
3492,10507.422495218008
3493,3195.113208238144
3494,1479.0980695108642
3495,13795.776774252497
3496,9505.61335165164
3497,9629.92200395349
3498,250.00572396422695
3499,660.3514529634672
3500,310.32203101533423
3501,14835.16801509759
3502,3771.0414881521688
3503,4740.370213995866
3504,10224.089843900332
3505,6588.8889305482135
3506,11127.787419276186
3507,1513.5524785438251
3508,4776.567028149758
3509,10481.28063667823
3510,199.45891563809937
3511,613.5895808824785
3512,882.1263322103946
3513,196.76409865003006
3514,5225.757962029876
3515,541.7774164181551
3516,3719.9924711060876
3517,-120.7643731112671
3518,2907.0034430714536
3519,4052.2131587935787
3520,154.79421064331927
3521,328.27356649748845
3522,7542.434079666884
3523,5994.551082451884
3524,2452.1561471346777
3525,4599.520868671224
3526,8294.3389030711
3527,6525.811584906547
3528,2757.492742526616
3529,3328.456350376279
3530,5162.6954176530235
3531,3823.797141789033
3532,752.7585482151612
3533,5330.600428077814
3534,1466.8340032456485
3535,4042.05140999099
3536,441.78949668690166
3537,732.8987572584251
3538,23.62818550474367
3539,137.40600960321035
3540,1369.7740066534748
3541,348.9787372915089
3542,2816.1643855670445
3543,10509.10518273571
3544,5393.3021466255395
3545,12268.020545785
3546,6927.340460388524
3547,5674.731186742798
3548,885.7537110361714
3549,3910.6746153345257
3550,248.60905277924712
3551,1821.5957495669559
3552,2654.675757061659
3553,14729.346559295662
3554,3975.238287753099
3555,6700.532788603637
3556,443.1374528655706
3557,213.56611060616615
3558,7467.684170637961
3559,825.1504944779999
3560,12280.535074741794
3561,12996.40247295573
3562,574.8125124706044
3563,4146.044197817734
3564,5073.072602578135
3565,582.9546349288712
3566,4125.744060384858
3567,707.5579456635755
3568,4151.0206101897675
3569,5058.68415876676
3570,195.6540108977092
3571,1857.0548591248814
3572,10764.241159279256
3573,248.9869670064977
3574,7978.281435343979
3575,4363.412745960585
3576,2329.126091786883
3577,2504.5212474337536
3578,2315.9282226199202
3579,17046.870580030154
3580,980.4337048939619
3581,2114.892171109085
3582,331.9504331681437
3583,4644.377938873244
3584,3833.936047917914
3585,6065.841629931093
3586,6163.11335704024
3587,447.74132113116775
3588,628.6927288023467
3589,279.0078554860097
3590,866.0347402729021
3591,22769.748860026502
3592,3851.660424672633
3593,3825.7369444882015
3594,14796.297538044948
3595,286.5944883251964
3596,338.2710369391639
3597,1738.1488153529685
3598,13088.47010983523
3599,1669.5703740531303
3600,1152.7809602715429
3601,1279.0481488152777
3602,1133.7377789086595
3603,2257.3146402875927
3604,3472.016246712744
3605,293.7831493263102
3606,2553.0231200709263
3607,735.1653412633605
3608,5057.163144289949
3609,408.8534064955361
3610,3923.8561233880655
3611,3607.7207753664443
3612,1179.518478026093
3613,518.9191570117505
3614,5743.669190386832
3615,1636.903166488065
3616,5815.418702456881
3617,5669.877580682274
3618,2425.112252178017
3619,8943.731604799324
3620,4552.2359567956855
3621,269.81549577322266
3622,4022.180831542852
3623,1085.1518093054792
3624,2328.0834071439194
3625,593.1228205345819
3626,5502.655506354655
3627,5007.164074240729
3628,334.48638500168227
3629,6204.105665105003
3630,4918.5427499423495
3631,1910.6645216030272
3632,2805.789433051521
3633,2774.824036219991
3634,3428.980054695729
3635,13310.661248585338
3636,229.5586278304704
3637,4323.493175544341
3638,-313.6711584876625
3639,4798.392756014235
3640,675.816123294966
3641,1055.8982705074827
3642,792.6252166197223
3643,18931.94412081186
3644,1054.7691875485361
3645,8529.959671687082
3646,373.10043310580886
3647,10909.625552068637
3648,476.08655505647266
3649,1013.1139081925476
3650,4222.26283226337
3651,473.39674521687584
3652,128.21006786640692
3653,13239.611027811283
3654,1247.7541911699236
3655,6529.219683545662
3656,-32.207316327643184
3657,4730.683243615227
3658,1256.5379324182677
3659,4439.22980979863
3660,286.4952813960276
3661,4943.38166280921
3662,6068.681364951019
3663,7238.394084946476
3664,691.9020910965014
3665,609.7923090962308
3666,1667.0070912367055
3667,761.1393194765283
3668,516.4381754227461
3669,5151.118640879195
3670,4962.533653636345
3671,382.4483884064648
3672,3345.7385889710167
3673,1083.0136299062506
3674,3491.4066975740266
3675,3730.3600246151273
3676,4655.40011928181
3677,446.2694214779258
3678,682.4104654040166
3679,789.5172487141667
3680,1843.0717030139974
3681,3865.4799267530216
3682,4449.247680312065
3683,5789.17472528854
3684,7497.102676224491
3685,6665.57010265145
3686,5568.675622865456
3687,2399.7730183150593
3688,1104.7796189469195
3689,4912.809129345242
3690,2592.4238971805876
3691,6076.829046355802
3692,2687.423495197553
3693,1869.4100792738377
3694,7486.667516323643
3695,5000.326218765578
3696,2268.122985224764
3697,760.1122986224364
3698,4084.7647598980966
3699,5843.433937820102
3700,5154.918606861082
3701,664.3548741165391
3702,1712.2711926870365
3703,5766.30809199082
3704,270.0205550681535
3705,2507.5878052602993
3706,5883.361545393039
3707,10548.10073183351
3708,986.4935241731187
3709,3416.770537314326
3710,1286.7288644445703
3711,1009.1947052862383
3712,497.45519327166767
3713,1314.3712417318638
3714,538.5255034135021
3715,2315.7316393440537
3716,2559.249123925857
3717,1305.6188182652181
3718,1876.770577032418
3719,4747.752423179195
3720,2111.8753344723623
3721,10018.226262231286
3722,7748.054145183965
3723,6048.7116844930115
3724,408.78550429916277
3725,4844.647531461395
3726,1413.7914964107545
3727,577.1431050253677
3728,1277.2969573659866
3729,344.6902631989683
3730,5586.751988692889
3731,1693.8413615690251
3732,2776.3136674886673
3733,2129.2168168414164
3734,9320.668335853405
3735,12738.688291418573
3736,509.99453738232796
3737,4149.471478084538
3738,16334.763821311955
3739,5721.889151391602
3740,8976.860572462943
3741,3728.201230019628
3742,3936.4388430319377
3743,5574.216369457172
3744,12586.934610520144
3745,362.36591218883177
3746,2958.712726563317
3747,15365.397086925468
3748,10851.727983498327
3749,4448.827056635255
3750,4543.725689838795
3751,8279.471281060669
3752,723.407152172846
3753,681.3188883857115
3754,7859.474910128234
3755,4809.938313734181
3756,3337.7449995008487
3757,15758.054056700212
3758,4103.315321826171
3759,4421.315658390538
3760,561.2168861799328
3761,525.925712651569
3762,4545.565075884358
3763,4239.243031193362
3764,17481.590567139996
3765,2739.7402414274165
3766,3312.8679698253254
3767,2323.7958364642527
3768,2448.3331854420476
3769,19227.155820744436
3770,5368.24669859162
3771,441.7486387587164
3772,5527.287385843403
3773,4045.289838387886
3774,10723.361320308979
3775,474.4179294297005
3776,1479.9033064017485
3777,336.1058761905597
3778,7706.995798007036
3779,1998.8280406070878
3780,3020.15872544118
3781,979.2856353145498
3782,9544.767139250127
3783,9406.211427269041
3784,-40.58272270193038
3785,264.7457771262748
3786,8124.918515469124
3787,2752.160115477798
3788,1678.5557848499166
3789,7990.783569681649
3790,2282.8192271743637
3791,678.281188135777
3792,7467.253276581909
3793,722.889611663958
3794,272.81532026320747
3795,357.37107226119724
3796,207.22650398655196
3797,4905.487295270251
3798,486.9460775830062
3799,1810.2218068476636
3800,1733.4011990469376
3801,15406.26587742003
3802,16588.382262016687
3803,3216.3231574814463
3804,4210.044141003351
