id,price
2420,1372.3361522237933
2421,14642.800926734704
2422,10780.76216735997
2423,830.0186305080092
2424,4661.878499340908
2425,903.1026699633935
2426,2531.707200541775
2427,2779.339168954392
2428,7760.858596519049
2429,5550.301900085347
2430,6391.805381106269
2431,12402.426043192043
2432,6811.882017114169
2433,2006.0332918176719
2434,263.9661988483963
2435,868.1300392058388
2436,575.1834648986328
2437,5924.630762494024
2438,10676.926285662614
2439,3394.6989779880864
2440,7488.834776875343
2441,372.6012799770692
2442,681.3019258311142
2443,2632.3284296793277
2444,4990.468781687137
2445,1587.1876746385828
2446,189.68836324477547
2447,1190.711183491071
2448,825.8584250544202
2449,9951.241734585306
2450,14224.676537082163
2451,6793.278220335042
2452,-467.6603209545521
2453,8194.608343866204
2454,-338.757170825598
2455,1409.4633097416308
2456,-978.557669949321
2457,321.02906863293447
2458,587.2974883161344
2459,2054.7179213626405
2460,4453.16906540017
2461,864.3893626725965
2462,1358.1551813238525
2463,9043.38275757881
2464,1946.8184348419268
2465,3119.912765196348
2466,16515.61713902128
2467,3513.3205910006495
2468,-770.8883708059109
2469,5059.574325697216
2470,3343.7375103724776
2471,839.3720141851791
2472,2154.636019760666
2473,2490.6975901522205
2474,3029.0170942947366
2475,11422.976803747351
2476,-227.59768543909217
2477,8931.689507261928
2478,2272.069643766429
2479,13966.247400381464
2480,8060.971220203683
2481,238.7663218476739
2482,176.82126588133224
2483,5651.820033834087
2484,-879.5128375302215
2485,494.6658484500715
2486,3081.3069627139475
2487,5146.941076337276
2488,2042.2231221781249
2489,6731.628173005507
2490,701.0278631384137
2491,7110.627807880603
2492,2661.5109262190913
2493,3361.7732399563597
2494,11127.653895169966
2495,-212.39035488527907
2496,2332.9188878553146
2497,404.3441366346751
2498,3139.0124192586095
2499,6488.9220917436305
2500,6629.170494525397
2501,2414.155192786505
2502,9700.855414071275
2503,3660.7371835150684
2504,4854.670841341767
2505,6063.617801243563
2506,219.78159822447014
2507,5228.628764935855
2508,1097.415307251515
2509,7783.926489548174
2510,2180.8031870948985
2511,9356.526230491358
2512,10773.8129757984
2513,-468.2595525570025
2514,9378.451007811436
2515,5338.833326962114
2516,9846.305910670155
2517,-25.178460079309616
2518,874.1346047366969
2519,3491.7021375587433
2520,8926.925311416675
2521,1320.3734961143446
2522,4388.145680795726
2523,-509.1160312500143
2524,4610.006171932129
2525,1242.3830914923933
2526,2573.1727268171276
2527,3077.065459384138
2528,7957.9712851479035
2529,8897.737670233062
2530,522.6157575387206
2531,-145.19511828596228
2532,8466.540993509434
2533,-365.0343814786265
2534,-287.2466833294758
2535,2741.183370625884
2536,486.3827275714839
2537,1700.9022849888706
2538,1692.1081370314241
2539,8456.810299685969
2540,158.56679044159978
2541,274.71790709775996
2542,3334.527429387857
2543,6396.603378204025
2544,6839.160009509702
2545,2203.530767802253
2546,1372.9153959378446
2547,1729.8347843083516
2548,3527.793068891489
2549,1379.0364786858186
2550,122.24940961580069
2551,9876.050208105724
2552,479.29586721452665
2553,1960.4799567465648
2554,6432.02360107538
2555,14340.917558296367
2556,371.21966888057796
2557,3884.885870830934
2558,1003.7844728742152
2559,3397.5623602840255
2560,5138.182517620138
2561,862.817262887962
2562,14316.845693004647
2563,9232.996665900459
2564,4761.47840164469
2565,7569.168576591099
2566,-1020.7562906744799
2567,3953.357567403363
2568,3477.9999033998542
2569,889.2659910381162
2570,-327.7949217321104
2571,8101.280906984999
2572,11626.065785511244
2573,424.5302703416196
2574,5143.752513365576
2575,1696.046923415517
2576,4742.442069171397
2577,8493.51607939832
2578,316.22168835196953
2579,1660.9974545741534
2580,5920.80762646832
2581,3106.6233952096013
2582,6817.420930225873
2583,4363.232476773512
2584,8017.075298319958
2585,3886.6468909771297
2586,127.67017525433971
2587,9288.997029386255
2588,-219.0709516748309
2589,346.03051637465205
2590,-1599.5826443368878
2591,8109.628378875566
2592,-591.4874628191304
2593,3505.4868874803446
2594,912.5169989081087
2595,2049.4278309148563
2596,4644.956849739718
2597,5180.834237387764
2598,2658.137587576593
2599,3385.0065477775247
2600,10792.1730688004
2601,6654.435415894548
2602,-438.08742992770806
2603,550.5622877587525
2604,5853.4698921560375
2605,332.1250688569621
2606,6234.986744386577
2607,4591.020016962326
2608,3912.8303183846588
2609,2242.0996965720237
2610,7688.136285444554
2611,4733.3549288736285
2612,4296.135880239706
2613,5345.526172718359
2614,508.6671104142479
2615,2228.19972328459
2616,2183.720928371619
2617,2065.7875427788736
2618,613.9214905429508
2619,2584.660523980683
2620,-56.55408539693133
2621,-879.2152833070336
2622,4505.168669689019
2623,2573.2397069090816
2624,2021.3190091202641
2625,3767.066863884054
2626,3234.047388340188
2627,4462.482298502746
2628,8440.183569100629
2629,7304.888193737135
2630,2148.028739428314
2631,1125.7603204498532
2632,1124.194717733712
2633,1219.043740665058
2634,3495.9193458607037
2635,3476.068324269772
2636,-462.30053561550744
2637,-193.50247665675647
2638,-372.38263971968286
2639,-216.54581214933637
2640,3142.7464573307875
2641,4072.2732421140595
2642,2306.7555000915445
2643,2497.713967096313
2644,2668.6111444797857
2645,-1145.129520538894
2646,2286.7360285164013
2647,935.5159145262826
2648,2574.610288898929
2649,4021.0882105970927
2650,12843.691173151818
2651,2235.2204631157124
2652,397.21045445173513
2653,1547.715253498171
2654,1322.3569371461676
2655,4783.448799225669
2656,2443.912243996985
2657,3633.178717509683
2658,3858.820871719928
2659,6616.592054789726
2660,1238.8754184863724
2661,2475.2697685424564
2662,2269.974546289686
2663,452.48504939710506
2664,4699.475845433941
2665,3865.068532765276
2666,5717.131576225604
2667,6232.955881286536
2668,1327.4636111021505
2669,7415.988284536985
2670,2804.8133520063598
2671,7427.236044459349
2672,903.2550232877716
2673,-442.09368366946023
2674,2345.2664653878765
2675,883.1944907206569
2676,768.8924319404036
2677,6316.854602323663
2678,-165.10935616835718
2679,6343.360948238938
2680,180.28842059131284
2681,4976.805583824551
2682,9545.64961194954
2683,1470.0822648694239
2684,1833.6711082571196
2685,5365.429482382564
2686,1454.6341013309307
2687,2510.0487908539626
2688,8739.508016791646
2689,5028.100096869106
2690,2381.0899795928767
2691,8766.853974495507
2692,2588.7399687604125
2693,2277.070702537215
2694,5848.869579406208
2695,4251.138411374754
2696,11857.389801857344
2697,1040.7319952946152
2698,361.51319040375506
2699,6323.690638031972
2700,970.1511985911177
2701,1930.0921619609776
2702,150.8713077536836
2703,3901.8214941665997
2704,2176.799138518642
2705,522.9453798952266
2706,4693.605482955612
2707,559.7368557795237
2708,4789.676062820348
2709,-13.556464483376885
2710,4899.762292243542
2711,1651.1391715452137
2712,6286.014901765982
2713,3180.281525724577
2714,14234.850778341726
2715,-572.9324395619367
2716,-735.3999627285782
2717,12160.501632585363
2718,4338.397832787448
2719,3700.302930401614
2720,685.3250246795769
2721,430.80368809490665
2722,5928.492953318675
2723,9817.836528519783
2724,12869.122893565192
2725,3303.532381476804
2726,1033.5109079084955
2727,5868.412467730348
2728,-1215.9913582738736
2729,5535.967540363312
2730,1159.7639583515556
2731,4251.451399449952
2732,735.5985042558395
2733,6980.133928153387
2734,-835.9164785604333
2735,4515.669590040812
2736,573.5188324891342
2737,661.0466179159675
2738,2251.025150269949
2739,51.262722827682865
2740,30410.915188295516
2741,4999.160722035154
2742,762.0353009955586
2743,2334.2325032304125
2744,5739.42741690412
2745,1468.0678607096984
2746,11691.424175922508
2747,7050.7932698826335
2748,-2776.6836730711357
2749,1109.0500674500604
2750,4881.0842296336195
2751,2803.234137204844
2752,6570.330709544918
2753,1502.6687156785179
2754,12594.613063321804
2755,473.06607266044716
2756,10929.796181737142
2757,1027.0278488021318
2758,1658.2728537281537
2759,-306.0045368695289
2760,1154.493208710573
2761,2164.7418063902014
2762,1471.272665117232
2763,6242.091873477797
2764,3399.2041584764006
2765,1188.05790594472
2766,41.44916592316247
2767,390.1636416333579
2768,7135.690674651523
2769,5020.8942874475615
2770,1454.3262672816586
2771,12113.360481349617
2772,-140.0679910221911
2773,396.6750572243127
2774,6130.148387304649
2775,737.2621242331927
2776,2569.5888531676337
2777,504.98412294979926
2778,4930.573408850567
2779,343.36683745916685
2780,3634.52446660778
2781,11091.436010719508
2782,3703.7337931602683
2783,2210.001761489911
2784,9162.292850081503
2785,734.3772566930274
2786,-252.28359963451965
2787,3427.603044361443
2788,-213.55322386813214
2789,3085.817556414013
2790,13413.66576323364
2791,12426.383874971794
2792,285.9517419461565
2793,2792.682026353499
2794,5993.921622241536
2795,-221.42830213119225
2796,9495.588088713817
2797,4991.95976676793
2798,6216.313074055981
2799,9177.883974611248
2800,8302.000928889103
2801,1042.2105579147694
2802,6981.076955309109
2803,6184.3638525917595
2804,3639.1799449932337
2805,692.9262264431384
2806,4869.0355112731795
2807,4923.982293465377
2808,6574.201043985415
2809,7371.808432625652
2810,4210.814179284482
2811,169.64164404653138
2812,-561.8784212045607
2813,567.1799888018356
2814,2187.6873961183423
2815,1734.7428740820283
2816,5102.107827973219
2817,-270.92784156482
2818,3858.148258763699
2819,8042.1837765386135
2820,-387.20941624890077
2821,6425.885276340579
2822,236.21968755385296
2823,13074.635611869604
2824,2222.0629730208807
2825,1649.8485711993899
2826,5354.40915664891
2827,2466.824490079574
2828,637.5768360034331
2829,122.13555387265887
2830,2201.365251923835
2831,6710.811490230215
2832,2446.258596695979
2833,2675.215744622084
2834,14626.801299327846
2835,5702.214709669559
2836,11148.528612826236
2837,3909.202338183532
2838,2827.491976729781
2839,-329.91259906859773
2840,-80.28735242047105
2841,6829.103616629913
2842,2596.5291902944746
2843,2749.286782568707
2844,9305.699033953933
2845,1399.9059962367464
2846,5544.66608209924
2847,2701.054230757173
2848,4674.859448412495
2849,3591.77412296373
2850,10420.001865765154
2851,9457.405134922728
2852,-253.86137810315347
2853,1409.4633097416308
2854,7231.710324417731
2855,11155.322254688888
2856,4002.408739327591
2857,-141.26563383331109
2858,-2142.2613867134282
2859,15419.69812733368
2860,244.74717861198815
2861,1886.3432858854717
2862,162.38946168942948
2863,665.3194383450239
2864,3634.289670621702
2865,246.36174698639002
2866,4198.471539536289
2867,2217.654438429792
2868,7246.978942996506
2869,8240.617735648868
2870,475.24416124311506
2871,205.00195815458505
2872,-1138.9563843600652
2873,-370.7240753867302
2874,61.86028590868614
2875,7474.522824864787
2876,2148.267919395856
2877,1946.3677544390366
2878,7336.071710370856
2879,250.64488852381373
2880,795.0136999713452
2881,6188.779264241992
2882,-395.7516428903766
2883,5678.032750741375
2884,3979.1150676296706
2885,780.1234268829737
2886,6763.493393743196
2887,5431.341469069377
2888,4392.850211492352
2889,1204.6557414460208
2890,-712.4780934792544
2891,1304.6916774827491
2892,6354.773650463549
2893,-1572.7487045465823
2894,5522.8074043705
2895,4557.207414485505
2896,579.6423336144405
2897,8555.560926707332
2898,9050.23285973129
2899,9052.97985707872
2900,1633.719033850563
2901,1314.7442635772782
2902,1199.7361994514977
2903,2153.6313209496266
2904,603.4697322081379
2905,6206.336832713625
2906,577.5012344984018
2907,2719.1275646535582
2908,376.58022726036415
2909,3798.5533435557013
2910,4659.431354594773
2911,14245.43915627379
2912,6034.777192241807
2913,17203.070623358413
2914,-483.8456662104285
2915,420.207144444282
2916,3709.5334921240524
2917,2296.0355876202357
2918,5587.783329515294
2919,2906.442101760232
2920,-409.493799091665
2921,5158.854657063084
2922,5023.722226103922
2923,608.3933692423036
2924,7977.130520633955
2925,9147.149053102385
2926,-859.7262335318917
2927,1112.0231301872004
2928,757.3436909231318
2929,323.02681356660923
2930,1349.9830007886171
2931,1394.890079878333
2932,1981.7919990593332
2933,2570.1698430577167
2934,355.30831652419533
2935,-1914.1702286620402
2936,196.77734247559056
2937,790.3420566387324
2938,-630.648810284886
2939,11179.931905062176
2940,4325.105938980274
2941,2070.122820015447
2942,340.13667208603874
2943,2414.155192786505
2944,5118.054726379802
2945,4231.652780516917
2946,1475.635460378111
2947,6803.69057976861
2948,175.25777098728895
2949,2936.4394104999888
2950,1726.6035277552296
2951,2908.584681118519
2952,3126.894245429536
2953,4410.674832548661
2954,5647.259597649892
2955,7572.796960741072
2956,2920.0445813867655
2957,4147.6905956495375
2958,237.36196844855658
2959,1382.9868204921545
2960,668.4571971014948
2961,971.9135454664795
2962,10684.167861965265
2963,11386.524314047832
2964,140.12464669489123
2965,602.7259529115443
2966,4065.8527217181704
2967,442.6374595245775
2968,274.86307757302666
2969,-303.5553620623849
2970,1522.561479176606
2971,11468.021425838655
2972,4477.930731102109
2973,2970.002797978709
2974,2705.5756537580364
2975,5659.915465676224
2976,5794.346576313406
2977,2454.3170323077657
2978,351.9479582871984
2979,563.8838361488454
2980,1554.993641223607
2981,-5.032533160754383
2982,480.6494605890298
2983,4796.918679436723
2984,2847.7505065868395
2985,5157.36334177987
2986,1017.6024338293228
2987,1311.2323118633371
2988,987.6686370269692
2989,1011.4701379514045
2990,4990.874918580757
2991,9629.57403673021
2992,-1199.8191274606147
2993,2340.9063683196014
2994,1166.5209642130917
2995,-550.8995585059016
2996,658.0457322268962
2997,7441.178436062202
2998,2221.7676110984476
2999,5072.877881126586
3000,1271.3566325165152
3001,960.0219336625889
3002,3459.1238401439327
3003,1251.2571918481835
3004,550.3874723020447
3005,1021.1014472562281
3006,2484.4742800421386
3007,3524.1866080336945
3008,939.6233798703429
3009,3756.860915268296
3010,9295.822236649283
3011,2006.1238589784634
3012,7560.690522675151
3013,2394.280526544066
3014,2895.4907615091756
3015,7720.097177412577
3016,3819.318065850513
3017,8617.908374516272
3018,5157.866086447033
3019,5617.571844649383
3020,8754.479478328727
3021,447.1138444969938
3022,-589.0206163741819
3023,6419.66803636636
3024,3330.989739890016
3025,2957.9631780977866
3026,-181.07212010625926
3027,6360.431242955625
3028,1259.975864262732
3029,6578.7284869037685
3030,3148.8981001380184
3031,9718.682478360577
3032,-259.51108102312185
3033,208.12300788186008
3034,934.0296609244533
3035,3216.4025874926197
3036,4218.222198723408
3037,12392.754411521697
3038,11280.433217829164
3039,130.44158999761908
3040,1502.1848832025485
3041,5445.944750785749
3042,16647.797743634026
3043,1415.4685698920293
3044,7160.743490840929
3045,1480.5095715181992
3046,2155.343090181481
3047,456.95022040921117
3048,2935.764772900067
3049,7788.404439510292
3050,2181.6861918111517
3051,5801.52459221531
3052,7505.46480209282
3053,11774.618110843705
3054,5871.073595733942
3055,6433.197351765102
3056,7649.7495930548375
3057,2334.948740332488
3058,3705.0196457982024
3059,1030.5674645131107
3060,4656.386815049724
3061,5366.427654965895
3062,15.40158653870742
3063,1257.7146345598367
3064,3495.366506126575
3065,2758.601587503809
3066,2477.304558821859
3067,13866.621792345071
3068,-1174.308982755289
3069,10087.019384420897
3070,2470.511485281829
3071,1387.3199476684972
3072,899.2283507515258
3073,1410.0352611652756
3074,7190.305341517669
3075,1170.1057572076493
3076,2097.326913876375
3077,2291.546211239006
3078,7531.030042244105
3079,3911.1589466782048
3080,4396.328992364728
3081,13292.335539325206
3082,963.498202705212
3083,9835.44722850919
3084,3383.7143273308707
3085,2562.720433112582
3086,2783.9063547994724
3087,10334.226128509408
3088,5114.258290473908
3089,819.3940124624028
3090,317.91605308365615
3091,7873.704298330142
3092,11404.85896625606
3093,-412.9250918032517
3094,-702.9040712430632
3095,4478.182092945026
3096,1813.7786689431045
3097,12613.053384106131
3098,477.01707070631574
3099,13812.276434410116
3100,290.1898439738775
3101,4767.51108276284
3102,7543.399466232413
3103,-475.6129114409705
3104,6378.321403808086
3105,1958.7183135477912
3106,-346.29901852938826
3107,353.4493501008883
3108,643.3793474769234
3109,8103.853119088282
3110,1644.5224164126244
3111,1047.1678778980076
3112,6756.260902240261
3113,12989.162092788325
3114,7925.818190059728
3115,286.25721538782
3116,4183.877508069272
3117,11424.60198431054
3118,221.24337511262024
3119,1659.1309683436407
3120,2504.121843535249
3121,17448.61591175578
3122,7332.7942393475205
3123,8117.387498843724
3124,3298.290409324915
3125,6105.585049581376
3126,-120.63950990791466
3127,-980.892005376408
3128,3227.378375574413
3129,2984.4523656024962
3130,2955.4834751649164
3131,1212.5434331285219
3132,3334.6346363475836
3133,6026.813461316082
3134,11236.208744118301
3135,3891.297938819263
3136,3821.6671787530126
3137,7577.698860870849
3138,3139.919777250479
3139,2382.177185442034
3140,7596.56634864417
3141,4863.585919164008
3142,1605.6346600763645
3143,-56.903999799899225
3144,213.1115734821169
3145,7414.120607209054
3146,2049.680950920146
3147,2957.7594944677126
3148,9731.741353769543
3149,2609.813377781062
3150,8082.307246753482
3151,4172.066682129702
3152,4413.302418778121
3153,4843.850364499993
3154,7283.551434638015
3155,1213.1432442834116
3156,472.78952142235244
3157,-1473.4872140368843
3158,614.4789128334144
3159,2723.1755292250054
3160,6867.172135807807
3161,1072.6640094299123
3162,14533.350445598053
3163,1963.5593221879808
3164,14306.66958005637
3165,6849.932980957714
3166,286.9416376443928
3167,13923.837425972368
3168,4042.1302506405095
3169,1406.0273535430956
3170,280.7041176027187
3171,2798.8386151573914
3172,2975.7816936736076
3173,2988.168007492403
3174,6791.820875667896
3175,3144.4869630955595
3176,-766.0831706245908
3177,2382.8806280401
3178,754.9735459627625
3179,13895.271646849373
3180,529.5295548825209
3181,2930.252876162069
3182,6422.40412660953
3183,5079.093794849894
3184,1217.1031259040406
3185,14087.399257935318
3186,3642.6192174043167
3187,4872.903518213121
3188,2995.528133270232
3189,15437.58651223037
3190,1392.3734870070011
3191,393.9268381750485
3192,5632.458213490125
3193,278.1855773922239
3194,634.3615124205357
3195,1263.380811182065
3196,300.709703937272
3197,4569.411423564881
3198,6738.855164084427
3199,13084.850445627295
3200,2385.059435096748
3201,720.6073686833665
3202,1874.7862079059873
3203,468.3603758120962
3204,-765.0914100237708
3205,566.1413625336768
3206,5591.841360428267
3207,8017.8788465000325
3208,5104.041856608144
3209,11638.137488727132
3210,1111.8638311687928
3211,1768.8166272140706
3212,1686.4936307855091
3213,10625.138324749434
3214,-119.25792191451819
3215,9155.832241926732
3216,393.27447050928026
3217,7552.970609010828
3218,6324.667128798063
3219,2564.9536560240126
3220,11468.391241187011
3221,975.8730614567557
3222,9211.90629880016
3223,5567.808488683964
3224,185.68638944213444
3225,4904.583129805427
3226,847.5425022289212
3227,3298.048896735592
3228,-37.84024632992157
3229,2886.6488157110302
3230,13888.886600287837
3231,1082.6744069959275
3232,11137.641995355967
3233,1174.052226400111
3234,7944.709567252792
3235,4341.612433041051
3236,3164.746489459027
3237,5792.558756373521
3238,1986.4627597430458
3239,2853.449643130098
3240,3958.8601653303153
3241,476.38837633224966
3242,1990.4232275305699
3243,16647.797743634026
3244,2891.8747482707845
3245,4165.012831665817
3246,9341.317689457317
3247,4903.8599412121275
3248,4531.4458803420475
3249,4344.255464419795
3250,1944.341901453331
3251,7715.956784709559
3252,2645.290783826783
3253,9177.883974611248
3254,428.3939710854561
3255,428.63105610039315
3256,12094.318115704353
3257,80.62365081101234
3258,4259.173054725165
3259,49.860515496374546
3260,4857.112082395104
3261,3517.882084873901
3262,4075.689947382862
3263,7436.451264829544
3264,649.3990660598213
3265,616.6804802165959
3266,5184.163531586117
3267,10295.674452572748
3268,604.8205744896622
3269,1161.7475266281708
3270,949.5386508747656
3271,1277.0575990930952
3272,2718.7405936798978
3273,4182.120998975717
3274,4084.0429466142837
3275,5162.262084393109
3276,6969.900599942921
3277,280.0605790453483
3278,11882.727607819916
3279,-1398.9821547174188
3280,1362.7897585670175
3281,6057.33769636973
3282,214.66292493064066
3283,-218.1755963481761
3284,1219.0602102973344
3285,7742.701594138076
3286,1145.6227183413798
3287,3356.3431748076905
3288,4791.139150601415
3289,14012.067319612133
3290,3260.0070543031075
3291,6588.50266570677
3292,4721.580035605104
3293,5745.755905220985
3294,1321.3143732098338
3295,-487.94151705196634
3296,5040.924373356587
3297,7412.66495442317
3298,536.0515101006952
3299,2607.081707505266
3300,475.5646609564026
3301,-1710.554077774558
3302,4953.909084549634
3303,6411.268189115193
3304,3130.3082464623008
3305,5427.497364659079
3306,2591.973022997628
3307,1804.67632176727
3308,1309.5485236012987
3309,-225.88967044612411
3310,4040.8774764645236
3311,393.96240408226504
3312,180.18438790341656
3313,3447.2335192427695
3314,183.60550401800674
3315,625.7774141806783
3316,519.1243429793165
3317,4552.56204891597
3318,-575.0585322581287
3319,1033.1054077592494
3320,1642.0660298425073
3321,1559.7627888910379
3322,5251.567668273117
3323,3899.795641180894
3324,6548.390142778195
3325,-590.0574625548506
3326,2405.8789521624003
3327,1590.1164201400452
3328,-513.3297465601456
3329,106.362276694799
3330,826.1893261368414
3331,4975.081155262187
3332,7166.684906099419
3333,4757.549792574091
3334,481.4348672207707
3335,7503.9811053911835
3336,4143.377211980798
3337,555.2099973915679
3338,-344.0434623253334
3339,14055.54837378664
3340,6636.234872746194
3341,292.28379858816515
3342,443.2577652455511
3343,1005.0030929513625
3344,4883.603518711203
3345,1289.53938282923
3346,2683.7825145578468
3347,211.3701716090443
3348,1370.5097449215573
3349,6420.702386896461
3350,2461.4726612571353
3351,683.5745848078523
3352,3679.145697338465
3353,5819.364109177324
3354,1084.0530236280345
3355,3848.9131470587295
3356,799.5588044267824
3357,-958.7092612570941
3358,11944.851722667345
3359,768.17803257948
3360,10510.156975588134
3361,-1274.4095973886874
3362,5604.989170443323
3363,3508.5953898132507
3364,4975.769739211513
3365,4231.315997843141
3366,-1012.0921967506954
3367,787.1719974763871
3368,-227.5186555923176
3369,2027.9266037269472
3370,2505.3132713533796
3371,4072.6583228314316
3372,10074.542222112006
3373,1797.3401632498658
3374,143.70330789273044
3375,133.93406120684585
3376,15370.928257129477
3377,12206.006144054214
3378,7355.378170106469
3379,6580.546919415039
3380,10218.374485869177
3381,602.2014791948436
3382,5819.753853381646
3383,1801.6874183050122
3384,392.9269001943544
3385,5191.127453905679
3386,1719.817559860111
3387,5858.700004589733
3388,4814.328972514622
3389,358.025517244316
3390,1512.7610365218852
3391,1413.8438379868512
3392,10035.527709765374
3393,9501.127218385136
3394,300.96264745977714
3395,579.5666591240642
3396,5689.988747156212
3397,3719.200616698143
3398,2015.3003073249552
3399,4055.100342332024
3400,5760.449481167378
3401,12627.33826491411
3402,3798.8572402222285
3403,5401.46476393472
3404,11158.567200325702
3405,1099.4562456306767
3406,5548.136193343829
3407,729.5030042650335
3408,967.3691953972352
3409,16729.52552448035
3410,1516.6827813633386
3411,3321.7756209359973
3412,-575.7364735967566
3413,11933.482570804817
3414,-386.1038362486835
3415,1958.8459621477905
3416,4727.837787233822
3417,3745.5503635422006
3418,956.802417725848
3419,1459.4894713310687
3420,2181.3476815250006
3421,7694.641604777618
3422,653.2596746156873
3423,2281.854616720295
3424,3503.8371555341614
3425,7626.283388927179
3426,4476.569085613757
3427,8467.87531039782
3428,569.3978225555782
3429,-518.309593499727
3430,492.09251414001073
3431,1597.0503757661713
3432,-867.4902375833453
3433,-921.7998003127175
3434,5882.80539182674
3435,2762.2266653090633
3436,-981.706613262964
3437,2621.6331975636645
3438,-0.5187857464951549
3439,9050.23285973129
3440,2306.8816387861425
3441,3745.8859958186154
3442,4742.179692759701
3443,7464.396505579774
3444,7135.674778261266
3445,1247.0828648745828
3446,-2389.2697136002457
3447,11511.375469048162
3448,10845.276809223167
3449,3778.620836939043
3450,7726.056969697309
3451,4469.980459874321
3452,2539.741843892187
3453,2345.24595900146
3454,14399.217081469258
3455,2092.1236315930496
3456,-485.00171685132
3457,2508.5538468151076
3458,4124.853540283517
3459,1633.5415883356504
3460,5848.262558553301
3461,6674.9095951956315
3462,338.2590778011079
3463,3171.2344342446254
3464,4527.853236186182
3465,1073.154151210406
3466,1429.042519939063
3467,931.9759551889938
3468,8388.624452629938
3469,3285.6205751913917
3470,11353.635284891885
3471,7790.447789121221
3472,-19.967878313100073
3473,6756.766604739485
3474,2784.7410589558012
3475,829.2037129864252
3476,6592.326107059338
3477,-755.9152350561905
3478,3596.247641303357
3479,1423.628810940717
3480,318.9198009488782
3481,4767.556534992496
3482,9116.949568052647
3483,1665.8802139979748
3484,109.62500712517021
3485,8051.63028731036
3486,3467.638789295241
3487,5435.195670500305
3488,5228.696866564436
3489,-430.6479782119261
3490,6130.148387304649
3491,1029.0537017878378
3492,8258.823243426516
3493,2406.8885413869925
3494,1642.4333775755408
3495,13928.76052828229
3496,8342.374458006212
3497,9859.681973695517
3498,227.69247789096835
3499,1060.64623317701
3500,767.6658154090376
3501,14753.573927540341
3502,4158.473851455006
3503,5021.079014334875
3504,10105.738674525863
3505,6395.474234731415
3506,9235.625839871336
3507,692.1536025327023
3508,4865.977327323026
3509,8671.062503639172
3510,-452.6656381303064
3511,663.5686328429451
3512,1272.557566701632
3513,-487.94151705196634
3514,5865.883053358182
3515,646.0755156776931
3516,4779.33410793238
3517,-48.16715313938198
3518,3094.964703438099
3519,3886.6468909771297
3520,-1061.2108133203137
3521,625.0103357543085
3522,7218.577542989806
3523,7186.850924762361
3524,2960.98496292232
3525,4928.078781813765
3526,7986.056652537396
3527,7159.592571512205
3528,2787.257063258806
3529,3604.680085296253
3530,5391.0770563083315
3531,4007.862591941121
3532,589.7932226336306
3533,6168.523635738164
3534,1468.4366474589947
3535,4512.733573151181
3536,641.6399460916612
3537,560.4378278734102
3538,-374.79872684824136
3539,96.53902476458256
3540,1729.2961892680987
3541,768.4724654753632
3542,2684.0040558977103
3543,8817.046616007392
3544,6355.153534218081
3545,11164.092794930746
3546,7586.829367049153
3547,6634.36103690116
3548,1571.865228992985
3549,4097.115427448474
3550,305.42741399826446
3551,1822.1720830018621
3552,3221.8071295446593
3553,13811.00525922755
3554,3138.6385187884657
3555,6586.75210948868
3556,726.0221558674607
3557,-992.7386408492619
3558,6913.294352870242
3559,593.8444527064189
3560,13077.474420612803
3561,11616.206952456889
3562,514.4284314867036
3563,4647.353236466302
3564,5468.48944398833
3565,804.0418653430158
3566,4562.986693175324
3567,1082.930616019774
3568,4367.576455529981
3569,5781.814611005313
3570,310.5952745484103
3571,2088.16374997242
3572,10586.254439762484
3573,365.98169834220835
3574,7844.0050874938825
3575,4822.2799579760085
3576,1299.6050296791414
3577,2545.2445638234253
3578,2266.037061140348
3579,16670.18716456221
3580,1637.031510720347
3581,1965.2989754762207
3582,155.57420216039577
3583,4823.790170185792
3584,4110.379035428459
3585,6878.698202028196
3586,6764.02002220842
3587,137.38227615946698
3588,529.7736148302654
3589,-325.18089327800976
3590,886.8646836810976
3591,18592.29173425805
3592,4087.7503606110317
3593,3977.496134341764
3594,10593.671892481749
3595,605.0706333919024
3596,414.1295854871646
3597,2046.050894958386
3598,11075.229186833863
3599,1962.0977539172259
3600,-2425.660009876616
3601,1460.789382329409
3602,969.2314696876656
3603,2422.247676511136
3604,3875.243774123003
3605,-35.470101369552026
3606,2567.8732386408533
3607,637.4154114389678
3608,4943.697729675627
3609,413.7926230028902
3610,4099.129356584666
3611,4006.353480847132
3612,1382.4289489657845
3613,744.1012845400187
3614,6270.276851931434
3615,1797.3133693426257
3616,6171.9346144265655
3617,5881.797240883532
3618,2643.900082460058
3619,8504.474796681396
3620,5021.066626190315
3621,135.59989594990702
3622,4263.30379054335
3623,1192.2849032714635
3624,2496.6344224817676
3625,893.4095213603105
3626,5948.24625657513
3627,5785.569754302749
3628,16.487038327547225
3629,6797.1169481391535
3630,5677.266172012687
3631,2102.929943156889
3632,3310.6296562235525
3633,3093.2590437260887
3634,3639.1413846216315
3635,11175.488960195164
3636,-195.87262161712601
3637,4382.306154884429
3638,-485.2730265089754
3639,4959.200830515561
3640,1015.4165723098251
3641,1425.7553718519662
3642,788.1018354614
3643,15004.699615082423
3644,1278.476852753362
3645,8743.162137764108
3646,209.16103033553236
3647,9464.388239170823
3648,44.011375942973814
3649,1323.9559380961286
3650,3649.46592842167
3651,639.4508190225306
3652,-748.4814879520882
3653,10998.511278211054
3654,1266.3979921456585
3655,6538.356707933188
